ID, Prob1
121928, 0.17226
121929, 0.40306
121930, 0.21179
121931, 0.37771
121932, 0.39462
121933, 0.78957
121934, 0.17417
121935, 0.16936
121936, 0.16965
121937, 0.57875
121938, 0.79894
121939, 0.45224
121940, 0.34512
121941, 0.50504
121942, 0.66803
121943, 0.12375
121944, 0.85152
121945, 0.59558
121946, 0.25099
121947, 0.47283
121948, 0.26100
121949, 0.78051
121950, 0.28536
121951, 0.19208
121952, 0.47095
121953, 0.62090
121954, 0.18412
121955, 0.69414
121956, 0.29177
121957, 0.22073
121958, 0.40067
121959, 0.18846
121960, 0.34665
121961, 0.32265
121962, 0.55071
121963, 0.45603
121964, 0.40676
121965, 0.73468
121966, 0.05284
121967, 0.49874
121968, 0.75706
121969, 0.24929
121970, 0.12603
121971, 0.69006
121972, 0.64738
121973, 0.06200
121974, 0.71413
121975, 0.84141
121976, 0.40591
121977, 0.13761
121978, 0.51557
121979, 0.30527
121980, 0.78358
121981, 0.28072
121982, 0.03692
121983, 0.17470
121984, 0.10286
121985, 0.54880
121986, 0.32400
121987, 0.81454
121988, 0.44347
121989, 0.40901
121990, 0.72707
121991, 0.49300
121992, 0.32349
121993, 0.17664
121994, 0.31023
121995, 0.48861
121996, 0.93086
121997, 0.65501
121998, 0.36543
121999, 0.13557
122000, 0.21866
122001, 0.41032
122002, 0.27789
122003, 0.44951
122004, 0.09947
122005, 0.41644
122006, 0.15056
122007, 0.18323
122008, 0.69976
122009, 0.70456
122010, 0.19339
122011, 0.39967
122012, 0.52238
122013, 0.42711
122014, 0.14212
122015, 0.12356
122016, 0.45669
122017, 0.21635
122018, 0.47171
122019, 0.83142
122020, 0.43538
122021, 0.14881
122022, 0.23359
122023, 0.25996
122024, 0.35670
122025, 0.41139
122026, 0.23344
122027, 0.66769
122028, 0.32288
122029, 0.17384
122030, 0.28591
122031, 0.15238
122032, 0.39953
122033, 0.39194
122034, 0.43868
122035, 0.25195
122036, 0.36920
122037, 0.35538
122038, 0.53865
122039, 0.49404
122040, 0.30966
122041, 0.19237
122042, 0.13048
122043, 0.23965
122044, 0.74495
122045, 0.33402
122046, 0.40747
122047, 0.10802
122048, 0.29682
122049, 0.85604
122050, 0.89214
122051, 0.07177
122052, 0.44759
122053, 0.50916
122054, 0.62862
122055, 0.44884
122056, 0.15487
122057, 0.35947
122058, 0.29777
122059, 0.14213
122060, 0.50940
122061, 0.36622
122062, 0.64501
122063, 0.84934
122064, 0.77410
122065, 0.26542
122066, 0.24452
122067, 0.39875
122068, 0.51057
122069, 0.25348
122070, 0.35261
122071, 0.12630
122072, 0.46171
122073, 0.48155
122074, 0.92306
122075, 0.06187
122076, 0.33855
122077, 0.16935
122078, 0.12281
122079, 0.09983
122080, 0.12719
122081, 0.31315
122082, 0.78196
122083, 0.19649
122084, 0.66443
122085, 0.80456
122086, 0.25876
122087, 0.23390
122088, 0.46896
122089, 0.26675
122090, 0.59943
122091, 0.68620
122092, 0.17162
122093, 0.35657
122094, 0.28627
122095, 0.69647
122096, 0.48686
122097, 0.18716
122098, 0.84999
122099, 0.30135
122100, 0.14611
122101, 0.42121
122102, 0.77405
122103, 0.52540
122104, 0.26943
122105, 0.21607
122106, 0.43214
122107, 0.25803
122108, 0.13362
122109, 0.16102
122110, 0.25121
122111, 0.23524
122112, 0.40548
122113, 0.36916
122114, 0.55605
122115, 0.34894
122116, 0.82090
122117, 0.24999
122118, 0.07389
122119, 0.23608
122120, 0.40461
122121, 0.38489
122122, 0.45644
122123, 0.48559
122124, 0.22793
122125, 0.70540
122126, 0.10712
122127, 0.48129
122128, 0.11277
122129, 0.46875
122130, 0.14217
122131, 0.45276
122132, 0.21859
122133, 0.46431
122134, 0.59871
122135, 0.03660
122136, 0.71250
122137, 0.49922
122138, 0.15239
122139, 0.09012
122140, 0.58279
122141, 0.21741
122142, 0.32220
122143, 0.59621
122144, 0.22549
122145, 0.60773
122146, 0.22006
122147, 0.04384
122148, 0.59267
122149, 0.35492
122150, 0.14897
122151, 0.47810
122152, 0.30312
122153, 0.04613
122154, 0.30704
122155, 0.60767
122156, 0.41653
122157, 0.31931
122158, 0.17741
122159, 0.28895
122160, 0.18660
122161, 0.34916
122162, 0.18764
122163, 0.23143
122164, 0.20573
122165, 0.37276
122166, 0.29796
122167, 0.05286
122168, 0.35092
122169, 0.54395
122170, 0.16222
122171, 0.17229
122172, 0.13696
122173, 0.26853
122174, 0.07981
122175, 0.10420
122176, 0.20442
122177, 0.32020
122178, 0.59170
122179, 0.43284
122180, 0.56886
122181, 0.43558
122182, 0.16011
122183, 0.10718
122184, 0.78340
122185, 0.29282
122186, 0.19521
122187, 0.19962
122188, 0.42064
122189, 0.34801
122190, 0.09963
122191, 0.17744
122192, 0.40332
122193, 0.76672
122194, 0.76969
122195, 0.26505
122196, 0.24103
122197, 0.27971
122198, 0.19895
122199, 0.65809
122200, 0.15537
122201, 0.42049
122202, 0.80706
122203, 0.47831
122204, 0.25592
122205, 0.43610
122206, 0.09607
122207, 0.25329
122208, 0.34514
122209, 0.69013
122210, 0.79317
122211, 0.35154
122212, 0.21782
122213, 0.48008
122214, 0.34815
122215, 0.11323
122216, 0.44796
122217, 0.26028
122218, 0.39253
122219, 0.21959
122220, 0.34117
122221, 0.39428
122222, 0.18845
122223, 0.40658
122224, 0.30127
122225, 0.15975
122226, 0.14356
122227, 0.09938
122228, 0.57084
122229, 0.37940
122230, 0.22085
122231, 0.55753
122232, 0.37006
122233, 0.36059
122234, 0.07157
122235, 0.09043
122236, 0.52241
122237, 0.24000
122238, 0.40190
122239, 0.09375
122240, 0.69491
122241, 0.36325
122242, 0.40387
122243, 0.36815
122244, 0.28096
122245, 0.47687
122246, 0.63893
122247, 0.80217
122248, 0.29195
122249, 0.10440
122250, 0.50546
122251, 0.27814
122252, 0.11546
122253, 0.47796
122254, 0.38111
122255, 0.41658
122256, 0.65304
122257, 0.29686
122258, 0.20327
122259, 0.26968
122260, 0.72671
122261, 0.60391
122262, 0.40061
122263, 0.10095
122264, 0.21031
122265, 0.30600
122266, 0.25760
122267, 0.13593
122268, 0.23100
122269, 0.28060
122270, 0.26544
122271, 0.65192
122272, 0.75159
122273, 0.34615
122274, 0.26756
122275, 0.48607
122276, 0.07086
122277, 0.15175
122278, 0.16540
122279, 0.40869
122280, 0.08709
122281, 0.15230
122282, 0.39256
122283, 0.38955
122284, 0.19041
122285, 0.22155
122286, 0.10737
122287, 0.29072
122288, 0.39330
122289, 0.04992
122290, 0.29042
122291, 0.17787
122292, 0.52320
122293, 0.16663
122294, 0.10846
122295, 0.06674
122296, 0.18476
122297, 0.26104
122298, 0.03583
122299, 0.36290
122300, 0.13993
122301, 0.69334
122302, 0.66469
122303, 0.40799
122304, 0.04923
122305, 0.26853
122306, 0.21290
122307, 0.12520
122308, 0.11192
122309, 0.43802
122310, 0.48848
122311, 0.07995
122312, 0.22092
122313, 0.28851
122314, 0.40747
122315, 0.43216
122316, 0.28706
122317, 0.65131
122318, 0.32366
122319, 0.09485
122320, 0.14318
122321, 0.12273
122322, 0.44821
122323, 0.64509
122324, 0.20345
122325, 0.68306
122326, 0.18947
122327, 0.43657
122328, 0.46042
122329, 0.71539
122330, 0.16959
122331, 0.10559
122332, 0.08195
122333, 0.58268
122334, 0.16935
122335, 0.22796
122336, 0.30955
122337, 0.15852
122338, 0.09722
122339, 0.28758
122340, 0.67252
122341, 0.36120
122342, 0.03873
122343, 0.56058
122344, 0.12105
122345, 0.16493
122346, 0.30765
122347, 0.70053
122348, 0.18258
122349, 0.11674
122350, 0.47912
122351, 0.57071
122352, 0.22259
122353, 0.46691
122354, 0.24407
122355, 0.59791
122356, 0.67030
122357, 0.58966
122358, 0.34738
122359, 0.33712
122360, 0.33857
122361, 0.44558
122362, 0.21377
122363, 0.78561
122364, 0.33802
122365, 0.10511
122366, 0.13826
122367, 0.19777
122368, 0.74376
122369, 0.64142
122370, 0.31746
122371, 0.70706
122372, 0.18740
122373, 0.14210
122374, 0.62576
122375, 0.11672
122376, 0.92911
122377, 0.21344
122378, 0.60004
122379, 0.13865
122380, 0.19248
122381, 0.27867
122382, 0.45607
122383, 0.31005
122384, 0.14176
122385, 0.27505
122386, 0.17757
122387, 0.19005
122388, 0.51007
122389, 0.36327
122390, 0.40102
122391, 0.20077
122392, 0.37374
122393, 0.58513
122394, 0.25715
122395, 0.33119
122396, 0.40836
122397, 0.35008
122398, 0.34355
122399, 0.30132
122400, 0.39036
122401, 0.20752
122402, 0.52993
122403, 0.30295
122404, 0.06514
122405, 0.18131
122406, 0.45171
122407, 0.19805
122408, 0.30783
122409, 0.36280
122410, 0.40109
122411, 0.36053
122412, 0.22422
122413, 0.30751
122414, 0.62556
122415, 0.71530
122416, 0.34778
122417, 0.35116
122418, 0.37371
122419, 0.57548
122420, 0.19031
122421, 0.14302
122422, 0.48904
122423, 0.74084
122424, 0.88501
122425, 0.45699
122426, 0.09339
122427, 0.31492
122428, 0.25508
122429, 0.60513
122430, 0.40714
122431, 0.48329
122432, 0.34988
122433, 0.08879
122434, 0.48331
122435, 0.33690
122436, 0.14481
122437, 0.16649
122438, 0.22297
122439, 0.33554
122440, 0.68512
122441, 0.24413
122442, 0.32068
122443, 0.67570
122444, 0.21029
122445, 0.20426
122446, 0.33060
122447, 0.42281
122448, 0.21646
122449, 0.10961
122450, 0.80016
122451, 0.35259
122452, 0.18756
122453, 0.64455
122454, 0.33500
122455, 0.26753
122456, 0.31536
122457, 0.52327
122458, 0.15825
122459, 0.17156
122460, 0.14136
122461, 0.58478
122462, 0.12683
122463, 0.21560
122464, 0.65617
122465, 0.50095
122466, 0.85639
122467, 0.33928
122468, 0.15459
122469, 0.11464
122470, 0.90004
122471, 0.14780
122472, 0.28622
122473, 0.24314
122474, 0.52031
122475, 0.29245
122476, 0.11206
122477, 0.23153
122478, 0.46293
122479, 0.80384
122480, 0.21218
122481, 0.49402
122482, 0.35729
122483, 0.11271
122484, 0.75687
122485, 0.30064
122486, 0.58863
122487, 0.70824
122488, 0.39533
122489, 0.10873
122490, 0.44635
122491, 0.65828
122492, 0.10732
122493, 0.12440
122494, 0.28140
122495, 0.17529
122496, 0.32077
122497, 0.51243
122498, 0.21829
122499, 0.46785
122500, 0.85604
122501, 0.39272
122502, 0.26333
122503, 0.96660
122504, 0.14348
122505, 0.12859
122506, 0.44626
122507, 0.13820
122508, 0.25354
122509, 0.20628
122510, 0.27585
122511, 0.41289
122512, 0.79518
122513, 0.49436
122514, 0.46709
122515, 0.40628
122516, 0.26122
122517, 0.24792
122518, 0.17122
122519, 0.54171
122520, 0.57213
122521, 0.22794
122522, 0.33984
122523, 0.12352
122524, 0.13660
122525, 0.18819
122526, 0.39659
122527, 0.44220
122528, 0.26950
122529, 0.33083
122530, 0.49634
122531, 0.43508
122532, 0.23928
122533, 0.77018
122534, 0.28972
122535, 0.33883
122536, 0.17631
122537, 0.14703
122538, 0.65862
122539, 0.24336
122540, 0.90365
122541, 0.55785
122542, 0.19360
122543, 0.39240
122544, 0.34139
122545, 0.31285
122546, 0.27034
122547, 0.26666
122548, 0.48644
122549, 0.19633
122550, 0.12921
122551, 0.30572
122552, 0.47870
122553, 0.23423
122554, 0.35258
122555, 0.53411
122556, 0.64884
122557, 0.19260
122558, 0.20812
122559, 0.14970
122560, 0.75349
122561, 0.28746
122562, 0.35459
122563, 0.23897
122564, 0.10941
122565, 0.56744
122566, 0.29216
122567, 0.21826
122568, 0.55880
122569, 0.16875
122570, 0.36438
122571, 0.23978
122572, 0.19153
122573, 0.12679
122574, 0.58340
122575, 0.27914
122576, 0.26525
122577, 0.78752
122578, 0.83500
122579, 0.76080
122580, 0.16658
122581, 0.48176
122582, 0.51845
122583, 0.64790
122584, 0.47514
122585, 0.33688
122586, 0.34637
122587, 0.32255
122588, 0.53968
122589, 0.44914
122590, 0.47881
122591, 0.33949
122592, 0.60377
122593, 0.31228
122594, 0.67368
122595, 0.46509
122596, 0.32351
122597, 0.71505
122598, 0.56734
122599, 0.20482
122600, 0.48089
122601, 0.62840
122602, 0.15629
122603, 0.34277
122604, 0.07708
122605, 0.38355
122606, 0.28211
122607, 0.16274
122608, 0.30799
122609, 0.41270
122610, 0.31167
122611, 0.12639
122612, 0.13668
122613, 0.30695
122614, 0.23629
122615, 0.87170
122616, 0.15557
122617, 0.20280
122618, 0.68081
122619, 0.29186
122620, 0.49622
122621, 0.19271
122622, 0.76331
122623, 0.30643
122624, 0.48707
122625, 0.26391
122626, 0.18861
122627, 0.55345
122628, 0.36351
122629, 0.32981
122630, 0.58899
122631, 0.77650
122632, 0.52753
122633, 0.62332
122634, 0.14961
122635, 0.59025
122636, 0.56456
122637, 0.51634
122638, 0.16767
122639, 0.28588
122640, 0.22203
122641, 0.09354
122642, 0.16615
122643, 0.43361
122644, 0.68553
122645, 0.49816
122646, 0.06323
122647, 0.17937
122648, 0.42587
122649, 0.23732
122650, 0.44017
122651, 0.13232
122652, 0.70897
122653, 0.80384
122654, 0.74762
122655, 0.46185
122656, 0.44463
122657, 0.14291
122658, 0.39481
122659, 0.63936
122660, 0.15400
122661, 0.57737
122662, 0.14984
122663, 0.24516
122664, 0.27856
122665, 0.53707
122666, 0.47474
122667, 0.17768
122668, 0.39679
122669, 0.25094
122670, 0.70532
122671, 0.12518
122672, 0.25703
122673, 0.10178
122674, 0.76095
122675, 0.20078
122676, 0.61796
122677, 0.37779
122678, 0.15881
122679, 0.54023
122680, 0.63013
122681, 0.40398
122682, 0.18693
122683, 0.62627
122684, 0.77040
122685, 0.17549
122686, 0.16091
122687, 0.26791
122688, 0.51061
122689, 0.30600
122690, 0.27119
122691, 0.23027
122692, 0.41272
122693, 0.24869
122694, 0.13985
122695, 0.26143
122696, 0.11695
122697, 0.32500
122698, 0.36715
122699, 0.23373
122700, 0.36861
122701, 0.76199
122702, 0.15595
122703, 0.28935
122704, 0.84603
122705, 0.39254
122706, 0.20675
122707, 0.35547
122708, 0.35934
122709, 0.44225
122710, 0.68125
122711, 0.05631
122712, 0.36749
122713, 0.13379
122714, 0.10674
122715, 0.71234
122716, 0.83525
122717, 0.52110
122718, 0.19629
122719, 0.63172
122720, 0.57379
122721, 0.42827
122722, 0.39667
122723, 0.60402
122724, 0.68466
122725, 0.27457
122726, 0.08625
122727, 0.35711
122728, 0.36068
122729, 0.69545
122730, 0.40919
122731, 0.36901
122732, 0.38850
122733, 0.39850
122734, 0.38138
122735, 0.52917
122736, 0.12031
122737, 0.59706
122738, 0.46615
122739, 0.50256
122740, 0.31730
122741, 0.19842
122742, 0.27969
122743, 0.33060
122744, 0.43414
122745, 0.17484
122746, 0.16288
122747, 0.23424
122748, 0.08716
122749, 0.49063
122750, 0.21221
122751, 0.41179
122752, 0.31473
122753, 0.46548
122754, 0.76531
122755, 0.12646
122756, 0.17602
122757, 0.89483
122758, 0.70017
122759, 0.58228
122760, 0.17445
122761, 0.21423
122762, 0.14419
122763, 0.39043
122764, 0.05076
122765, 0.65886
122766, 0.55651
122767, 0.62984
122768, 0.79682
122769, 0.30211
122770, 0.23956
122771, 0.26111
122772, 0.31761
122773, 0.11467
122774, 0.88255
122775, 0.31193
122776, 0.26334
122777, 0.26436
122778, 0.23556
122779, 0.51309
122780, 0.61122
122781, 0.89864
122782, 0.24204
122783, 0.31430
122784, 0.30329
122785, 0.77116
122786, 0.19207
122787, 0.41081
122788, 0.21488
122789, 0.14118
122790, 0.71850
122791, 0.13530
122792, 0.79749
122793, 0.16220
122794, 0.11343
122795, 0.43539
122796, 0.13594
122797, 0.22354
122798, 0.22799
122799, 0.20314
122800, 0.27735
122801, 0.63498
122802, 0.48475
122803, 0.77111
122804, 0.63314
122805, 0.35770
122806, 0.55060
122807, 0.39961
122808, 0.80879
122809, 0.28844
122810, 0.12804
122811, 0.62449
122812, 0.55287
122813, 0.27679
122814, 0.59679
122815, 0.21941
122816, 0.08946
122817, 0.06532
122818, 0.22184
122819, 0.74457
122820, 0.22261
122821, 0.11882
122822, 0.20614
122823, 0.25381
122824, 0.40703
122825, 0.21081
122826, 0.12316
122827, 0.17902
122828, 0.51054
122829, 0.29902
122830, 0.11455
122831, 0.35221
122832, 0.28182
122833, 0.67416
122834, 0.65314
122835, 0.51218
122836, 0.09083
122837, 0.51378
122838, 0.15131
122839, 0.55848
122840, 0.63299
122841, 0.15226
122842, 0.46953
122843, 0.19479
122844, 0.28926
122845, 0.54571
122846, 0.24491
122847, 0.46434
122848, 0.20192
122849, 0.13675
122850, 0.57420
122851, 0.40519
122852, 0.09477
122853, 0.26946
122854, 0.63252
122855, 0.12597
122856, 0.71125
122857, 0.33942
122858, 0.28788
122859, 0.51512
122860, 0.22680
122861, 0.65111
122862, 0.19154
122863, 0.61316
122864, 0.85911
122865, 0.07474
122866, 0.64048
122867, 0.14314
122868, 0.33478
122869, 0.50693
122870, 0.33154
122871, 0.17649
122872, 0.31444
122873, 0.14100
122874, 0.09592
122875, 0.51255
122876, 0.69604
122877, 0.39461
122878, 0.78293
122879, 0.20213
122880, 0.38418
122881, 0.29520
122882, 0.18875
122883, 0.10331
122884, 0.26582
122885, 0.17613
122886, 0.13188
122887, 0.63828
122888, 0.38788
122889, 0.45606
122890, 0.50334
122891, 0.41639
122892, 0.58668
122893, 0.31130
122894, 0.12571
122895, 0.12336
122896, 0.27322
122897, 0.37919
122898, 0.21543
122899, 0.56808
122900, 0.67865
122901, 0.19367
122902, 0.45168
122903, 0.47394
122904, 0.30274
122905, 0.54644
122906, 0.21826
122907, 0.13307
122908, 0.52574
122909, 0.60000
122910, 0.34267
122911, 0.50349
122912, 0.19124
122913, 0.42285
122914, 0.19373
122915, 0.15433
122916, 0.22048
122917, 0.04453
122918, 0.77743
122919, 0.26549
122920, 0.26172
122921, 0.66759
122922, 0.31723
122923, 0.15986
122924, 0.88547
122925, 0.14052
122926, 0.70199
122927, 0.41942
122928, 0.46569
122929, 0.07119
122930, 0.25449
122931, 0.06000
122932, 0.61778
122933, 0.13152
122934, 0.44352
122935, 0.30016
122936, 0.05861
122937, 0.25166
122938, 0.55653
122939, 0.42601
122940, 0.07884
122941, 0.21771
122942, 0.50011
122943, 0.52311
122944, 0.29425
122945, 0.31697
122946, 0.32272
122947, 0.26551
122948, 0.31248
122949, 0.18502
122950, 0.15983
122951, 0.24283
122952, 0.13017
122953, 0.06097
122954, 0.18609
122955, 0.88865
122956, 0.69354
122957, 0.53079
122958, 0.72889
122959, 0.40561
122960, 0.18599
122961, 0.91666
122962, 0.26289
122963, 0.18883
122964, 0.26622
122965, 0.16028
122966, 0.74344
122967, 0.51944
122968, 0.66373
122969, 0.51084
122970, 0.49768
122971, 0.45825
122972, 0.29929
122973, 0.33663
122974, 0.85576
122975, 0.40768
122976, 0.38601
122977, 0.82448
122978, 0.29146
122979, 0.18775
122980, 0.85190
122981, 0.57325
122982, 0.11575
122983, 0.90787
122984, 0.42558
122985, 0.18403
122986, 0.35776
122987, 0.17761
122988, 0.13078
122989, 0.48960
122990, 0.31113
122991, 0.19872
122992, 0.66845
122993, 0.49889
122994, 0.34601
122995, 0.17793
122996, 0.24243
122997, 0.52366
122998, 0.19092
122999, 0.53182
123000, 0.33649
123001, 0.45760
123002, 0.60099
123003, 0.51893
123004, 0.41365
123005, 0.46108
123006, 0.42937
123007, 0.40401
123008, 0.31662
123009, 0.22570
123010, 0.28786
123011, 0.21629
123012, 0.07307
123013, 0.73528
123014, 0.32343
123015, 0.69646
123016, 0.94043
123017, 0.59595
123018, 0.07884
123019, 0.15350
123020, 0.46570
123021, 0.85370
123022, 0.39126
123023, 0.26768
123024, 0.47229
123025, 0.87521
123026, 0.35094
123027, 0.64342
123028, 0.64465
123029, 0.23291
123030, 0.21831
123031, 0.22822
123032, 0.24366
123033, 0.19186
123034, 0.69833
123035, 0.47084
123036, 0.27192
123037, 0.55434
123038, 0.39564
123039, 0.49382
123040, 0.04189
123041, 0.39262
123042, 0.49485
123043, 0.28037
123044, 0.30084
123045, 0.50505
123046, 0.27088
123047, 0.27922
123048, 0.51806
123049, 0.39701
123050, 0.11563
123051, 0.29295
123052, 0.30679
123053, 0.74783
123054, 0.63085
123055, 0.19680
123056, 0.61495
123057, 0.20946
123058, 0.49263
123059, 0.39595
123060, 0.54054
123061, 0.12487
123062, 0.73997
123063, 0.11827
123064, 0.12893
123065, 0.73616
123066, 0.27265
123067, 0.42461
123068, 0.17359
123069, 0.33288
123070, 0.06550
123071, 0.28639
123072, 0.24968
123073, 0.11306
123074, 0.31344
123075, 0.27741
123076, 0.15714
123077, 0.36411
123078, 0.76115
123079, 0.36042
123080, 0.91500
123081, 0.44297
123082, 0.42821
123083, 0.37603
123084, 0.54459
123085, 0.20337
123086, 0.35559
123087, 0.16518
123088, 0.21012
123089, 0.40072
123090, 0.33394
123091, 0.29355
123092, 0.83940
123093, 0.62841
123094, 0.49505
123095, 0.13660
123096, 0.15502
123097, 0.55988
123098, 0.55993
123099, 0.19253
123100, 0.16573
123101, 0.42671
123102, 0.04345
123103, 0.15291
123104, 0.24334
123105, 0.40551
123106, 0.29090
123107, 0.14483
123108, 0.63139
123109, 0.88750
123110, 0.89062
123111, 0.37259
123112, 0.15794
123113, 0.17333
123114, 0.28822
123115, 0.27937
123116, 0.55475
123117, 0.55051
123118, 0.08952
123119, 0.14317
123120, 0.21592
123121, 0.44011
123122, 0.27082
123123, 0.61644
123124, 0.24741
123125, 0.27418
123126, 0.20894
123127, 0.29836
123128, 0.43567
123129, 0.63642
123130, 0.20238
123131, 0.38507
123132, 0.27302
123133, 0.50215
123134, 0.57645
123135, 0.91266
123136, 0.08102
123137, 0.12547
123138, 0.15762
123139, 0.41082
123140, 0.39700
123141, 0.44715
123142, 0.83154
123143, 0.16245
123144, 0.54984
123145, 0.49269
123146, 0.24323
123147, 0.51634
123148, 0.15167
123149, 0.36763
123150, 0.55778
123151, 0.25788
123152, 0.19827
123153, 0.43404
123154, 0.58915
123155, 0.41393
123156, 0.45216
123157, 0.50832
123158, 0.37034
123159, 0.33808
123160, 0.61437
123161, 0.18384
123162, 0.10360
123163, 0.36388
123164, 0.55580
123165, 0.41721
123166, 0.65306
123167, 0.51012
123168, 0.40003
123169, 0.49145
123170, 0.51259
123171, 0.22608
123172, 0.21375
123173, 0.32230
123174, 0.33783
123175, 0.37829
123176, 0.31217
123177, 0.20829
123178, 0.40042
123179, 0.33198
123180, 0.29925
123181, 0.07610
123182, 0.10091
123183, 0.15200
123184, 0.17370
123185, 0.45503
123186, 0.42361
123187, 0.45253
123188, 0.26430
123189, 0.41681
123190, 0.77275
123191, 0.19076
123192, 0.27495
123193, 0.11736
123194, 0.19431
123195, 0.41311
123196, 0.42031
123197, 0.18621
123198, 0.41530
123199, 0.68036
123200, 0.19459
123201, 0.40297
123202, 0.52173
123203, 0.25001
123204, 0.11622
123205, 0.30940
123206, 0.17952
123207, 0.33061
123208, 0.30716
123209, 0.20881
123210, 0.21127
123211, 0.37757
123212, 0.85920
123213, 0.55045
123214, 0.18010
123215, 0.18301
123216, 0.38516
123217, 0.15521
123218, 0.19856
123219, 0.07533
123220, 0.08311
123221, 0.20764
123222, 0.22054
123223, 0.58565
123224, 0.29978
123225, 0.39079
123226, 0.68152
123227, 0.16684
123228, 0.70380
123229, 0.51870
123230, 0.45541
123231, 0.40704
123232, 0.54433
123233, 0.19167
123234, 0.34892
123235, 0.13747
123236, 0.21771
123237, 0.34254
123238, 0.17391
123239, 0.26028
123240, 0.23088
123241, 0.50111
123242, 0.66177
123243, 0.48400
123244, 0.51152
123245, 0.39178
123246, 0.33217
123247, 0.20451
123248, 0.28420
123249, 0.13243
123250, 0.15668
123251, 0.45271
123252, 0.12975
123253, 0.26096
123254, 0.39435
123255, 0.14791
123256, 0.34462
123257, 0.19282
123258, 0.32343
123259, 0.39193
123260, 0.15001
123261, 0.15260
123262, 0.75236
123263, 0.27900
123264, 0.14827
123265, 0.45830
123266, 0.22907
123267, 0.49053
123268, 0.29431
123269, 0.47410
123270, 0.35128
123271, 0.21861
123272, 0.24203
123273, 0.18960
123274, 0.31659
123275, 0.13675
123276, 0.28378
123277, 0.53612
123278, 0.15464
123279, 0.38851
123280, 0.48629
123281, 0.47840
123282, 0.19246
123283, 0.05594
123284, 0.12037
123285, 0.10512
123286, 0.38813
123287, 0.41021
123288, 0.20495
123289, 0.79991
123290, 0.87934
123291, 0.66218
123292, 0.32664
123293, 0.30094
123294, 0.12880
123295, 0.57052
123296, 0.35922
123297, 0.15340
123298, 0.12791
123299, 0.40819
123300, 0.35216
123301, 0.29174
123302, 0.36321
123303, 0.24627
123304, 0.32396
123305, 0.52091
123306, 0.35570
123307, 0.39329
123308, 0.17681
123309, 0.45376
123310, 0.32481
123311, 0.21043
123312, 0.36587
123313, 0.36458
123314, 0.46734
123315, 0.56861
123316, 0.37494
123317, 0.45004
123318, 0.18399
123319, 0.07317
123320, 0.05742
123321, 0.51295
123322, 0.09432
123323, 0.15122
123324, 0.53010
123325, 0.21845
123326, 0.27851
123327, 0.26116
123328, 0.27127
123329, 0.36894
123330, 0.77430
123331, 0.42201
123332, 0.57637
123333, 0.49156
123334, 0.32009
123335, 0.62333
123336, 0.11315
123337, 0.11912
123338, 0.57517
123339, 0.45223
123340, 0.13589
123341, 0.41059
123342, 0.60459
123343, 0.49214
123344, 0.41192
123345, 0.28504
123346, 0.59488
123347, 0.23932
123348, 0.19921
123349, 0.59237
123350, 0.51761
123351, 0.29438
123352, 0.20415
123353, 0.18841
123354, 0.23418
123355, 0.19237
123356, 0.63408
123357, 0.49863
123358, 0.80457
123359, 0.66207
123360, 0.46088
123361, 0.48065
123362, 0.10497
123363, 0.06665
123364, 0.23330
123365, 0.13682
123366, 0.38782
123367, 0.69459
123368, 0.65901
123369, 0.18751
123370, 0.65225
123371, 0.58636
123372, 0.15662
123373, 0.28631
123374, 0.40713
123375, 0.12775
123376, 0.22281
123377, 0.26424
123378, 0.56251
123379, 0.32277
123380, 0.52468
123381, 0.55627
123382, 0.21150
123383, 0.72351
123384, 0.14847
123385, 0.67189
123386, 0.19877
123387, 0.08319
123388, 0.18190
123389, 0.11798
123390, 0.14234
123391, 0.65197
123392, 0.18268
123393, 0.08051
123394, 0.15785
123395, 0.48908
123396, 0.26106
123397, 0.18180
123398, 0.41937
123399, 0.16242
123400, 0.57044
123401, 0.33487
123402, 0.17964
123403, 0.57859
123404, 0.17813
123405, 0.16200
123406, 0.68171
123407, 0.06115
123408, 0.18107
123409, 0.21842
123410, 0.32457
123411, 0.36867
123412, 0.18611
123413, 0.24557
123414, 0.41132
123415, 0.72159
123416, 0.40292
123417, 0.11455
123418, 0.22874
123419, 0.46705
123420, 0.27065
123421, 0.50073
123422, 0.43486
123423, 0.84435
123424, 0.15884
123425, 0.51347
123426, 0.15771
123427, 0.92725
123428, 0.30387
123429, 0.09968
123430, 0.18100
123431, 0.23901
123432, 0.60351
123433, 0.12947
123434, 0.17536
123435, 0.31633
123436, 0.23959
123437, 0.71968
123438, 0.41556
123439, 0.38226
123440, 0.25950
123441, 0.63866
123442, 0.14258
123443, 0.14185
123444, 0.31527
123445, 0.56224
123446, 0.58272
123447, 0.23437
123448, 0.36437
123449, 0.78830
123450, 0.18457
123451, 0.14142
123452, 0.07383
123453, 0.41080
123454, 0.51991
123455, 0.17107
123456, 0.45367
123457, 0.12793
123458, 0.31847
123459, 0.10774
123460, 0.18180
123461, 0.43961
123462, 0.30613
123463, 0.34876
123464, 0.68469
123465, 0.05493
123466, 0.75534
123467, 0.74583
123468, 0.13693
123469, 0.34240
123470, 0.68763
123471, 0.30678
123472, 0.29608
123473, 0.39579
123474, 0.57303
123475, 0.68805
123476, 0.32300
123477, 0.69793
123478, 0.03889
123479, 0.48586
123480, 0.44999
123481, 0.67658
